LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
180000.0,female,university,married,36,0,0,0,0,0,0,20138.0,21494.0,25600.0,0.0,0.0,36565.0,2000.0,5000.0,0.0,0.0,36565.0,1548.0,No
150000.0,female,graduate school,single,32,0,0,0,0,0,2,125995.0,127467.0,130080.0,131238.0,141612.0,140868.0,5000.0,4723.0,3323.0,11086.0,0.0,4000.0,No
30000.0,male,high school,married,53,0,0,0,0,0,0,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
120000.0,female,high school,single,46,0,0,0,0,0,0,116697.0,108828.0,101417.0,89852.0,91503.0,89571.0,4200.0,4715.0,3200.0,3010.0,3772.0,3464.0,No
80000.0,female,graduate school,single,29,0,0,0,0,0,0,28491.0,26524.0,23224.0,23141.0,22160.0,21478.0,1710.0,1500.0,1700.0,1000.0,1000.0,1000.0,No
180000.0,female,graduate school,single,28,0,0,0,0,0,0,26000.0,5480.0,5960.0,600.0,6800.0,12627.0,5488.0,5960.0,600.0,6800.0,12627.0,0.0,No
150000.0,female,university,single,25,0,0,0,0,0,0,3303.0,125.0,7351.0,1279.0,0.0,0.0,125.0,7424.0,1279.0,0.0,0.0,0.0,No
100000.0,female,high school,married,35,2,2,2,2,2,2,93983.0,97002.0,102698.0,97997.0,103384.0,97266.0,5500.0,8200.0,0.0,8000.0,0.0,8600.0,Yes
250000.0,male,university,married,40,1,2,0,0,0,0,65087.0,62216.0,39814.0,34374.0,34768.0,38830.0,0.0,2000.0,1871.0,1265.0,4643.0,3214.0,Yes
50000.0,female,high school,married,37,2,0,0,0,0,0,38527.0,39609.0,40352.0,41183.0,42221.0,42935.0,2000.0,1700.0,1500.0,1700.0,1568.0,7400.0,Yes
30000.0,male,university,single,35,0,0,0,2,2,0,21708.0,22583.0,25067.0,23237.0,0.0,0.0,1542.0,3026.0,0.0,0.0,0.0,0.0,Yes
260000.0,female,high school,married,38,0,0,0,0,0,0,1973.0,1973.0,1973.0,6746.0,1973.0,1973.0,1973.0,1973.0,6746.0,1973.0,1973.0,3733.0,No
300000.0,male,graduate school,married,58,0,0,0,0,0,0,13620.0,5779.0,-1921.0,-1921.0,1912.0,1921.0,5823.0,0.0,0.0,3833.0,9.0,0.0,No
190000.0,female,graduate school,single,33,0,0,0,0,0,0,153962.0,161376.0,162437.0,117364.0,100765.0,112095.0,10000.0,6000.0,30000.0,5000.0,13000.0,34000.0,No
210000.0,male,university,single,37,0,0,0,0,0,0,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,1500.0,1350.0,1363.0,797.0,825.0,829.0,No
120000.0,female,graduate school,single,35,1,0,0,0,0,0,0.0,0.0,234.0,4394.0,3164.0,5700.0,0.0,234.0,4394.0,3164.0,5700.0,300.0,Yes
80000.0,female,graduate school,single,26,0,0,0,0,0,0,19891.0,20650.0,21002.0,19478.0,17882.0,5120.0,1576.0,1424.0,576.0,1000.0,102.0,300.0,No
200000.0,male,high school,married,40,0,0,0,0,0,0,205277.0,127.0,3627.0,6303.0,73.0,-63.0,269.0,3700.0,3000.0,390.0,128.0,90000.0,No
170000.0,female,university,single,27,2,0,0,0,0,0,173577.0,171480.0,171794.0,166637.0,169021.0,164531.0,6500.0,7100.0,6100.0,6000.0,5600.0,7700.0,Yes
640000.0,female,graduate school,single,41,0,0,0,0,0,0,55645.0,56656.0,60185.0,59218.0,58963.0,58992.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0,No
20000.0,female,university,single,22,0,0,0,0,0,0,5099.0,5835.0,6763.0,7283.0,7370.0,7371.0,1200.0,1257.0,1000.0,420.0,502.0,500.0,No
50000.0,male,graduate school,single,34,2,0,0,0,0,0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,Yes
30000.0,female,university,married,29,2,2,2,0,0,2,15361.0,18274.0,17697.0,18416.0,20099.0,21631.0,3175.0,0.0,1317.0,2000.0,2000.0,0.0,Yes
400000.0,male,graduate school,single,27,0,0,2,2,2,2,58995.0,63064.0,60984.0,61034.0,60881.0,46569.0,5000.0,0.0,500.0,39.0,707.0,0.0,No
90000.0,male,high school,others,34,0,0,0,0,0,0,33957.0,4976.0,176.0,21601.0,7423.0,9252.0,4990.0,176.0,21665.0,8213.0,9279.0,16445.0,No
260000.0,female,graduate school,single,26,0,0,2,0,0,2,1608.0,19948.0,20330.0,21369.0,22728.0,21983.0,29447.0,1000.0,1700.0,2000.0,0.0,1500.0,No
30000.0,male,university,married,48,0,0,0,0,0,0,26393.0,28622.0,29846.0,25571.0,40188.0,27544.0,3006.0,3000.0,2000.0,3000.0,8150.0,2000.0,Yes
220000.0,female,graduate school,single,28,0,0,0,0,0,0,215779.0,196299.0,202596.0,198845.0,194885.0,92905.0,8600.0,11000.0,6000.0,10082.0,3400.0,3825.0,No
300000.0,female,university,single,48,0,0,0,0,0,0,6301.0,0.0,2417.0,470.0,4690.0,0.0,4126.0,2417.0,470.0,4690.0,0.0,18774.0,No
360000.0,female,graduate school,single,26,0,0,0,0,0,0,145.0,3526.0,8510.0,7831.0,8864.0,10845.0,3600.0,8510.0,4000.0,5000.0,5000.0,5398.0,Yes
20000.0,male,high school,single,24,0,0,0,0,0,0,18661.0,17895.0,19598.0,19701.0,3486.0,199.0,1400.0,2000.0,1000.0,400.0,199.0,0.0,No
150000.0,male,university,married,41,0,0,0,0,0,0,19350.0,20703.0,10403.0,10927.0,11598.0,13235.0,2000.0,3000.0,1000.0,1000.0,2000.0,2000.0,No
130000.0,female,university,married,45,0,2,0,0,0,0,1980.0,990.0,990.0,990.0,990.0,1130.0,0.0,990.0,990.0,990.0,1130.0,1000.0,No
280000.0,male,graduate school,single,36,1,2,0,0,0,0,314318.0,307569.0,286773.0,275447.0,245409.0,211351.0,0.0,13500.0,14500.0,10000.0,9000.0,12000.0,No
200000.0,female,university,single,40,2,0,0,0,0,0,176502.0,176297.0,162826.0,160186.0,161965.0,152361.0,8000.0,7300.0,6000.0,6000.0,6000.0,6000.0,Yes
50000.0,male,university,married,42,0,0,0,0,0,0,1345.0,1545.0,-306.0,18394.0,18760.0,19166.0,1000.0,0.0,18700.0,663.0,700.0,820.0,No
90000.0,male,university,married,45,0,0,2,0,0,0,46608.0,49999.0,43996.0,44069.0,41317.0,36912.0,4500.0,0.0,1750.0,1425.0,1412.0,1231.0,No
420000.0,female,university,single,28,0,0,0,0,0,0,27186.0,27759.0,21103.0,22217.0,23440.0,61084.0,5009.0,5006.0,5000.0,5000.0,61084.0,3000.0,No
280000.0,female,graduate school,single,30,0,0,0,0,0,0,596.0,645.0,2550.0,349.0,1148.0,785.0,645.0,2550.0,349.0,1148.0,785.0,175.0,No
100000.0,male,graduate school,married,35,1,2,0,0,0,0,3515.0,2975.0,2342.0,12016.0,10203.0,5323.0,10.0,3141.0,12021.0,135.0,507.0,6.0,No
50000.0,female,university,single,29,2,2,2,0,0,0,8281.0,8998.0,9695.0,11521.0,12331.0,13125.0,1000.0,1000.0,2000.0,1000.0,1000.0,1000.0,Yes
500000.0,female,graduate school,single,39,0,0,0,0,0,0,1950.0,2900.0,1950.0,2739.0,2739.0,170.0,2900.0,2000.0,2739.0,0.0,170.0,205.0,Yes
320000.0,female,graduate school,single,50,0,0,0,0,0,0,1999.0,729.0,2462.0,12360.0,10943.0,9597.0,730.0,2472.0,12360.0,0.0,237.0,3417.0,No
90000.0,female,university,single,25,0,0,0,0,0,0,28276.0,29305.0,30336.0,28800.0,9852.0,2160.0,1505.0,1536.0,1000.0,9852.0,2160.0,400.0,No
240000.0,female,graduate school,married,35,0,0,0,0,0,0,3664.0,5770.0,10412.0,4578.0,5928.0,5619.0,5770.0,10420.0,1150.0,5928.0,3619.0,13227.0,Yes
50000.0,male,high school,single,39,0,0,0,0,0,0,39753.0,40701.0,41342.0,41424.0,41182.0,41187.0,2000.0,2000.0,2000.0,1600.0,2000.0,2000.0,Yes
200000.0,male,graduate school,single,29,1,2,0,0,0,0,7885.0,7613.0,9318.0,10297.0,17321.0,21263.0,0.0,2003.0,2063.0,8000.0,4033.0,2199.0,Yes
290000.0,female,high school,married,44,0,0,0,0,0,0,2615.0,0.0,679.0,3390.0,5784.0,5784.0,0.0,679.0,3390.0,5784.0,0.0,150.0,No
50000.0,female,university,married,47,2,0,0,2,2,2,10992.0,12047.0,15257.0,15410.0,15917.0,15514.0,1540.0,3750.0,700.0,900.0,0.0,600.0,Yes
90000.0,male,high school,single,27,2,2,2,2,0,0,90221.0,91898.0,91334.0,59253.0,58519.0,58443.0,4000.0,2090.0,0.0,2078.0,2900.0,2000.0,Yes
50000.0,female,graduate school,single,70,2,2,0,0,0,0,49546.0,48480.0,48621.0,17793.0,18224.0,18612.0,0.0,2200.0,700.0,700.0,674.0,608.0,No
200000.0,female,graduate school,married,27,0,0,0,0,0,0,5780.0,105.0,105.0,0.0,7384.0,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0,No
380000.0,male,graduate school,married,53,0,0,0,0,0,0,360.0,360.0,360.0,720.0,360.0,360.0,360.0,360.0,720.0,0.0,360.0,360.0,No
70000.0,female,university,single,24,0,0,0,0,0,0,61094.0,62483.0,63882.0,64733.0,66680.0,71243.0,3000.0,3000.0,2500.0,3000.0,5800.0,0.0,No
140000.0,female,university,married,45,0,0,0,0,0,0,106974.0,109061.0,7262.0,7410.0,1545.0,0.0,4924.0,1000.0,148.0,1545.0,0.0,0.0,No
200000.0,female,others,single,42,0,0,0,0,0,0,5433.0,7328.0,0.0,0.0,2621.0,-72.0,2000.0,0.0,0.0,2621.0,0.0,0.0,No
290000.0,female,university,single,43,0,0,0,0,0,0,170373.0,168738.0,103299.0,104583.0,106447.0,104045.0,5007.0,3500.0,3500.0,4000.0,4000.0,5000.0,No
380000.0,male,graduate school,single,29,0,0,0,0,0,0,388.0,388.0,388.0,388.0,775.0,387.0,389.0,389.0,389.0,776.0,1.0,435.0,No
10000.0,male,graduate school,single,23,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
210000.0,male,graduate school,single,33,0,0,0,0,0,0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,No
170000.0,male,university,married,64,0,0,0,0,0,0,1922.0,1788.0,1.0,2739.0,1158.0,685.0,1788.0,9.0,3897.0,0.0,685.0,0.0,No
20000.0,female,university,married,32,2,0,0,0,2,2,15073.0,15431.0,16176.0,18204.0,17614.0,18826.0,1600.0,1300.0,2300.0,0.0,1500.0,0.0,Yes
170000.0,male,graduate school,married,53,0,0,0,0,0,0,17862.0,17927.0,18800.0,17647.0,18015.0,12930.0,1323.0,1196.0,544.0,563.0,629.0,361.0,No
410000.0,male,graduate school,married,34,0,0,0,0,0,0,109256.0,15134.0,5063.0,1019.0,14585.0,5370.0,15000.0,4867.0,803.0,14436.0,5396.0,875.0,Yes
220000.0,female,university,single,54,0,0,0,0,0,0,2742.0,3131.0,2664.0,891.0,1927.0,4250.0,1500.0,1500.0,891.0,1927.0,4250.0,3000.0,No
30000.0,male,graduate school,single,30,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
50000.0,male,university,single,23,0,0,0,2,2,2,46926.0,18385.0,11097.0,10596.0,12421.0,12129.0,1387.0,4200.0,0.0,1958.0,0.0,1000.0,No
20000.0,male,high school,married,27,0,0,2,0,0,0,20184.0,20702.0,20057.0,19583.0,19991.0,20446.0,2950.0,2.0,687.0,709.0,965.0,559.0,Yes
180000.0,male,university,single,37,0,0,0,0,0,0,8788.0,40927.0,28306.0,31578.0,21195.0,11776.0,40970.0,1210.0,10015.0,10009.0,11783.0,110306.0,No
340000.0,female,graduate school,single,29,0,0,0,0,0,0,182441.0,181085.0,179607.0,177506.0,176233.0,173279.0,6550.0,6500.0,5830.0,6053.0,5200.0,5076.0,No
20000.0,female,university,single,23,0,0,0,0,0,0,19242.0,15014.0,13484.0,7612.0,8612.0,5007.0,1500.0,1535.0,1000.0,1000.0,1000.0,0.0,No
130000.0,male,graduate school,single,30,0,0,0,0,0,0,80528.0,77939.0,78524.0,63421.0,60269.0,59984.0,3700.0,3916.0,3000.0,3000.0,3000.0,1000.0,No
30000.0,female,graduate school,single,29,2,0,0,0,2,0,2030.0,1533.0,3897.0,6978.0,4081.0,3686.0,1533.0,3897.0,4081.0,0.0,155.0,96.0,No
180000.0,female,university,married,38,0,0,0,0,0,0,152510.0,151651.0,159019.0,123022.0,126075.0,126219.0,5657.0,10372.0,5000.0,5000.0,5000.0,5000.0,No
290000.0,female,university,married,34,0,0,0,0,0,0,38027.0,23036.0,129433.0,117500.0,113149.0,102593.0,6000.0,120000.0,5000.0,5000.0,5000.0,3500.0,No
30000.0,female,university,married,31,1,2,0,0,2,0,20494.0,19867.0,21045.0,24681.0,23985.0,25099.0,0.0,1500.0,4000.0,0.0,1500.0,6000.0,No
140000.0,female,university,single,50,0,0,0,0,0,0,128949.0,133778.0,131241.0,25994.0,25769.0,24552.0,7000.0,6000.0,3000.0,5000.0,4000.0,6000.0,Yes
20000.0,male,high school,single,23,0,0,0,0,0,0,9525.0,16977.0,18546.0,18846.0,18066.0,17463.0,8000.0,2000.0,900.0,0.0,1000.0,0.0,No
240000.0,male,university,married,48,0,0,0,0,0,0,3972.0,783.0,0.0,0.0,3853.0,29252.0,783.0,0.0,0.0,3853.0,29252.0,16747.0,Yes
150000.0,male,university,married,35,1,0,0,0,0,0,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,female,graduate school,single,24,2,0,0,0,2,2,11483.0,12810.0,13591.0,14530.0,14154.0,15320.0,1519.0,1300.0,1166.0,0.0,1400.0,0.0,Yes
80000.0,female,university,married,31,0,0,0,0,0,0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,0.0,No
30000.0,male,graduate school,single,28,0,0,0,0,2,0,23837.0,24948.0,25611.0,29245.0,28686.0,26549.0,1800.0,1400.0,4000.0,0.0,2631.0,500.0,No
350000.0,male,graduate school,single,34,0,0,0,0,0,0,259524.0,213822.0,220211.0,225601.0,105586.0,111276.0,8432.0,9000.0,9500.0,10000.0,7000.0,10000.0,No
30000.0,male,university,single,24,2,0,0,0,2,2,25851.0,26912.0,27535.0,29175.0,28625.0,30383.0,1779.0,1402.0,2042.0,0.0,2192.0,0.0,Yes
80000.0,male,university,married,27,0,0,0,0,0,0,73000.0,71338.0,47202.0,38133.0,39096.0,40510.0,5000.0,2000.0,1500.0,1500.0,2000.0,2000.0,No
30000.0,female,university,married,31,0,0,0,0,0,0,24358.0,23798.0,23071.0,23496.0,26562.0,27346.0,3000.0,4000.0,3000.0,5000.0,5000.0,3000.0,No
200000.0,female,university,married,27,0,0,0,0,2,2,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0,No
100000.0,male,graduate school,single,26,0,0,0,0,0,0,1872.0,4490.0,4056.0,10782.0,3187.0,18515.0,4503.0,4066.0,10900.0,3196.0,18543.0,3215.0,No
100000.0,male,university,single,26,0,0,0,0,0,0,32186.0,32949.0,33680.0,34419.0,37782.0,76185.0,2000.0,2000.0,2000.0,4500.0,40000.0,3000.0,No
50000.0,female,university,married,31,0,0,0,0,0,0,4468.0,0.0,0.0,0.0,3251.0,3484.0,0.0,0.0,0.0,3251.0,274.0,500.0,No
320000.0,female,graduate school,single,32,2,0,0,0,0,0,313383.0,313136.0,317847.0,313990.0,312070.0,319672.0,12937.0,13036.0,10072.0,9600.0,11056.0,9964.0,No
80000.0,female,university,married,40,0,0,0,0,0,0,2667.0,2035.0,32194.0,1729.0,590.0,9628.0,2035.0,32194.0,1729.0,590.0,9628.0,16059.0,No
500000.0,female,graduate school,married,49,0,0,0,0,0,0,1088.0,4007.0,9933.0,14557.0,53328.0,58052.0,4031.0,10021.0,14576.0,53850.0,58332.0,37616.0,No
240000.0,female,others,married,43,0,0,0,0,0,0,4522.0,1868.0,7182.0,6398.0,2498.0,3466.0,1868.0,7208.0,6450.0,2498.0,3466.0,2156.0,No
470000.0,female,university,single,33,0,0,0,0,0,0,43353.0,47682.0,46429.0,43405.0,42796.0,44171.0,5000.0,2600.0,1500.0,1500.0,2000.0,1500.0,No
360000.0,female,university,single,37,0,0,0,0,0,0,292725.0,296679.0,301181.0,303398.0,289602.0,289457.0,10638.0,11115.0,10700.0,9820.0,9902.0,9910.0,No
310000.0,female,graduate school,single,28,0,0,0,0,0,0,37085.0,23506.0,12191.0,13775.0,12377.0,34458.0,3817.0,1000.0,13775.0,12377.0,34458.0,1269.0,No
180000.0,female,graduate school,single,28,0,0,0,0,0,0,8366.0,16912.0,9199.0,4745.0,0.0,0.0,16912.0,9211.0,4758.0,0.0,0.0,2771.0,Yes
340000.0,female,high school,married,47,0,0,0,2,0,0,169842.0,158469.0,154170.0,135951.0,123353.0,110723.0,7000.0,14000.0,0.0,4000.0,4000.0,5000.0,No
420000.0,female,graduate school,married,39,0,0,0,0,0,0,298753.0,304964.0,312224.0,315822.0,275393.0,278745.0,13000.0,14000.0,11230.0,10000.0,8091.0,6965.0,Yes
170000.0,female,high school,married,57,0,0,0,0,0,0,163452.0,163148.0,161315.0,164366.0,124387.0,120529.0,7300.0,8000.0,7800.0,4600.0,5000.0,5100.0,No
180000.0,female,graduate school,married,42,0,0,0,0,0,0,626.0,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,No
10000.0,male,university,single,27,1,0,0,0,0,0,-2000.0,2475.0,4428.0,6368.0,9046.0,10000.0,4475.0,2000.0,2000.0,2780.0,2000.0,0.0,No
200000.0,male,high school,others,36,0,0,0,0,0,0,5644.0,82620.0,14129.0,41359.0,9140.0,0.0,89187.0,14178.0,41359.0,9140.0,0.0,0.0,No
200000.0,female,graduate school,single,32,0,0,0,0,0,0,0.0,0.0,-10542.0,148287.0,146948.0,148772.0,0.0,1685.0,326974.0,5200.0,5500.0,6000.0,No
500000.0,female,university,single,29,0,0,0,0,0,0,2140.0,3919.0,3572.0,2749.0,2140.0,3109.0,3919.0,3763.0,2749.0,2140.0,3109.0,2140.0,No
150000.0,male,graduate school,married,41,2,2,2,2,0,0,116699.0,113358.0,124745.0,121249.0,124237.0,132252.0,0.0,14779.0,0.0,5000.0,10000.0,5000.0,Yes
550000.0,female,university,married,39,0,0,0,0,0,0,67886.0,67806.0,66328.0,26422.0,21386.0,17674.0,3688.0,2577.0,2169.0,1000.0,602.0,890.0,No
80000.0,male,high school,married,42,0,0,0,0,0,0,390.0,1780.0,120.0,0.0,0.0,0.0,1780.0,360.0,0.0,0.0,0.0,0.0,No
30000.0,male,university,married,33,0,0,0,0,0,0,30258.0,30539.0,29860.0,30350.0,59936.0,29962.0,2300.0,1009.0,30000.0,604.0,1500.0,2500.0,No
160000.0,male,graduate school,single,46,0,0,0,0,0,0,1338.0,711.0,1941.0,1052.0,2004.0,931.0,711.0,1945.0,1052.0,2004.0,931.0,1499.0,No
200000.0,female,graduate school,single,41,0,0,0,0,0,0,2615.0,9855.0,11162.0,45607.0,23359.0,25713.0,9855.0,21162.0,45614.0,23359.0,25713.0,9884.0,No
180000.0,female,university,married,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,No
120000.0,male,university,married,52,0,0,0,0,0,0,125022.0,127457.0,121408.0,119070.0,121696.0,119138.0,4509.0,9496.0,4252.0,4535.0,4304.0,4536.0,Yes
130000.0,female,university,married,44,2,2,2,2,2,2,99801.0,102403.0,103828.0,104139.0,106519.0,109109.0,5100.0,4000.0,3500.0,4200.0,4500.0,3500.0,No
150000.0,female,university,married,35,0,0,0,0,0,0,-10.0,8846.0,6731.0,0.0,1800.0,0.0,8856.0,6731.0,0.0,1800.0,0.0,0.0,Yes
80000.0,female,university,single,23,0,0,2,0,0,0,54658.0,45978.0,32431.0,27674.0,23304.0,6586.0,5573.0,5.0,2000.0,1000.0,132.0,1998.0,No
80000.0,female,university,single,24,2,0,0,0,0,0,79243.0,75254.0,58683.0,58886.0,60035.0,57264.0,3249.0,3000.0,5000.0,2500.0,2300.0,2200.0,No
80000.0,female,high school,single,32,0,0,0,0,0,0,77385.0,79038.0,80899.0,79387.0,81593.0,80254.0,2900.0,3200.0,3000.0,3500.0,3100.0,6200.0,No
50000.0,female,graduate school,single,26,0,0,0,0,0,0,651.0,651.0,1072.0,1713.0,651.0,646.0,651.0,1072.0,1713.0,651.0,646.0,651.0,Yes
60000.0,male,university,married,36,0,0,0,0,0,0,46064.0,47320.0,48337.0,49332.0,50536.0,51694.0,2000.0,1805.0,1800.0,2000.0,2000.0,2000.0,No
360000.0,male,university,single,39,0,0,0,0,0,0,10027.0,8929.0,34635.0,26645.0,18088.0,8703.0,8975.0,34825.0,26674.0,18112.0,8719.0,4861.0,No
80000.0,female,university,married,35,0,0,0,0,0,0,2227.0,3432.0,4416.0,5275.0,0.0,316.0,1250.0,1200.0,1000.0,0.0,316.0,31002.0,No
320000.0,female,graduate school,single,28,0,0,0,0,0,0,4392.0,11684.0,1127.0,1943.0,13312.0,-5.0,11700.0,1135.0,1952.0,13375.0,5.0,0.0,No
90000.0,female,high school,married,39,0,0,0,0,0,0,4968.0,4713.0,2290.0,1764.0,1728.0,1954.0,1203.0,1005.0,1764.0,1728.0,1954.0,1416.0,No
470000.0,male,graduate school,single,27,0,0,0,0,0,0,213495.0,183680.0,153743.0,146971.0,127546.0,129998.0,10005.0,9001.0,8001.0,5001.0,5001.0,6145.0,No
60000.0,male,high school,single,52,0,0,0,0,0,0,22460.0,23592.0,24665.0,26305.0,23756.0,25353.0,1500.0,1500.0,2000.0,1500.0,2000.0,2000.0,No
50000.0,male,university,single,25,0,0,0,0,0,0,1582.0,300.0,591.0,441.0,741.0,441.0,300.0,591.0,441.0,741.0,441.0,291.0,No
240000.0,male,high school,married,57,0,0,0,0,0,0,224736.0,230814.0,234047.0,164960.0,167934.0,171113.0,9573.0,7893.0,6151.0,5527.0,5708.0,5738.0,No
50000.0,male,university,others,46,0,0,0,0,0,0,49776.0,50405.0,49099.0,19125.0,18504.0,19197.0,2056.0,1300.0,669.0,671.0,1000.0,684.0,Yes
180000.0,female,graduate school,single,29,0,0,0,0,0,0,9862.0,2896.0,2458.0,305.0,0.0,0.0,2903.0,2458.0,305.0,0.0,0.0,0.0,No
70000.0,female,university,single,26,2,0,0,2,2,2,41087.0,42445.0,45020.0,44006.0,46905.0,46012.0,2007.0,3582.0,0.0,3601.0,0.0,1820.0,Yes
50000.0,male,university,married,56,1,2,2,0,0,0,48141.0,50783.0,49581.0,36828.0,19361.0,19780.0,3739.0,28.0,1502.0,670.0,708.0,681.0,No
90000.0,female,high school,single,42,0,0,0,0,0,0,91240.0,92795.0,93557.0,47166.0,48406.0,49695.0,4895.0,4806.0,1547.0,3000.0,3000.0,1720.0,No
50000.0,female,university,single,24,0,0,0,2,0,0,47608.0,48933.0,51415.0,48977.0,10082.0,9936.0,2118.0,3600.0,7.0,345.0,1000.0,400.0,No
560000.0,female,university,married,45,0,0,0,0,0,0,374663.0,382010.0,379652.0,387706.0,334908.0,341884.0,13195.0,13510.0,14292.0,11553.0,12130.0,11703.0,Yes
50000.0,male,university,single,39,0,0,0,0,0,0,47206.0,8464.0,9799.0,10054.0,9736.0,9955.0,1500.0,1500.0,400.0,344.0,371.0,314.0,No
360000.0,female,high school,married,50,0,0,0,0,0,0,846.0,1831.0,2776.0,0.0,44110.0,0.0,1831.0,2776.0,0.0,44110.0,0.0,2103.0,Yes
250000.0,female,high school,others,49,1,2,2,0,0,0,260260.0,262132.0,240448.0,186817.0,185488.0,184091.0,13000.0,0.0,6672.0,7000.0,7000.0,9000.0,No
50000.0,male,graduate school,single,35,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,Yes
170000.0,female,university,single,27,0,0,0,0,0,0,64195.0,66163.0,67856.0,38803.0,40259.0,41541.0,3000.0,3000.0,2308.0,3000.0,3000.0,1800.0,No
30000.0,female,high school,married,34,0,0,0,2,0,0,8090.0,0.0,3398.0,2855.0,2115.0,521.0,0.0,6253.0,0.0,2115.0,0.0,2000.0,Yes
390000.0,male,university,single,29,0,0,0,0,0,0,160537.0,186227.0,189792.0,109806.0,69845.0,48101.0,30000.0,9000.0,5000.0,2815.0,2111.0,3000.0,No
80000.0,female,university,single,28,0,0,0,2,2,2,44739.0,46708.0,49611.0,50496.0,51543.0,50563.0,3000.0,4000.0,2000.0,2000.0,0.0,5000.0,No
180000.0,female,high school,married,43,0,0,0,0,0,0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,female,high school,single,33,1,2,2,0,0,2,24457.0,25474.0,26241.0,25388.0,26377.0,27794.0,1716.0,1500.0,911.0,1400.0,2000.0,0.0,Yes
210000.0,female,university,married,25,0,0,0,0,0,0,7788.0,8801.0,9825.0,10838.0,12652.0,13060.0,1149.0,1173.0,1186.0,2000.0,1000.0,1000.0,No
250000.0,male,graduate school,married,46,0,0,0,0,0,0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,Yes
320000.0,female,graduate school,married,50,0,0,0,0,0,0,885.0,2116.0,11481.0,0.0,0.0,0.0,2116.0,11481.0,0.0,0.0,0.0,240.0,No
270000.0,female,university,married,28,0,0,0,0,0,0,1459.0,-702.0,1900.0,7518.0,57765.0,59377.0,12.0,5011.0,8049.0,53008.0,5004.0,7000.0,No
200000.0,male,graduate school,married,39,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3983.0,0.0,0.0,0.0,0.0,3983.0,0.0,No
70000.0,female,university,single,24,0,0,0,0,0,0,5580.0,0.0,0.0,0.0,0.0,26529.0,0.0,0.0,0.0,0.0,26529.0,2000.0,No
120000.0,male,graduate school,single,28,0,0,0,0,0,2,8460.0,7729.0,8920.0,7439.0,26832.0,26287.0,5000.0,1500.0,7000.0,21300.0,0.0,1000.0,No
50000.0,female,high school,married,31,0,0,0,0,0,0,44115.0,44619.0,38604.0,33570.0,0.0,0.0,1652.0,1906.0,1000.0,0.0,0.0,0.0,No
80000.0,female,high school,married,25,0,0,2,0,0,0,550.0,1606.0,1422.0,2685.0,1395.0,2896.0,1606.0,4.0,2693.0,1395.0,2906.0,0.0,No
280000.0,male,university,single,39,0,0,0,0,0,0,6251.0,12501.0,4873.0,4071.0,-30.0,-30.0,12577.0,4897.0,4176.0,0.0,0.0,0.0,No
200000.0,female,university,married,39,0,0,0,0,0,0,35465.0,36480.0,37893.0,39266.0,40120.0,40961.0,1600.0,2000.0,2000.0,1500.0,1479.0,1504.0,No
70000.0,male,high school,others,35,2,2,2,2,2,2,47702.0,48839.0,49636.0,50517.0,51658.0,52758.0,2200.0,1900.0,2000.0,2100.0,2100.0,2000.0,No
20000.0,male,high school,single,28,0,0,0,0,0,0,16122.0,16787.0,14459.0,14743.0,16351.0,17126.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,Yes
