LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
230000.0,male,graduate school,single,27,0,0,0,0,0,0,5652.0,7662.0,2066.0,2007.0,2108.0,394.0,3214.0,0
320000.0,male,university,single,32,0,0,0,0,0,0,75122.0,4000.0,3000.0,2000.0,3000.0,3000.0,4000.0,0
50000.0,male,university,married,43,0,0,0,0,2,0,1040.0,4254.0,2962.0,5191.0,0.0,3500.0,3000.0,1
170000.0,male,university,single,32,1,0,0,2,2,0,-1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
50000.0,female,university,single,31,0,0,0,0,2,2,10682.0,1194.0,1319.0,23924.0,1500.0,0.0,1500.0,0
50000.0,male,university,single,24,0,0,0,0,0,0,14937.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0,0
80000.0,female,university,married,29,2,2,2,2,2,2,72674.0,3300.0,0.0,6000.0,3100.0,0.0,4200.0,0
320000.0,female,university,single,42,0,0,0,0,0,0,2920.0,2610.0,9439.0,2493.0,2655.0,0.0,5682.0,0
50000.0,female,graduate school,single,33,2,2,2,2,2,2,31652.0,3400.0,2301.0,0.0,2300.0,2000.0,2000.0,0
200000.0,female,university,single,27,0,0,0,0,0,0,37076.0,5000.0,18834.0,60000.0,0.0,0.0,0.0,0
390000.0,female,graduate school,single,35,0,0,0,0,0,0,245997.0,10800.0,9110.0,10000.0,9200.0,9000.0,15000.0,1
130000.0,female,high school,married,48,0,0,0,0,0,0,46206.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,0
200000.0,female,university,married,30,0,0,0,0,0,0,194747.0,9000.0,7100.0,7100.0,7400.0,7200.0,7300.0,0
360000.0,male,graduate school,married,37,0,0,0,0,0,0,797.0,360.0,759.0,0.0,0.0,2318.0,0.0,0
60000.0,female,university,married,29,0,0,0,0,0,0,1033.0,2081.0,26.0,4822.0,3352.0,3570.0,1799.0,0
50000.0,female,graduate school,single,27,0,0,0,0,0,0,28387.0,10000.0,1031.0,4050.0,4000.0,0.0,0.0,0
80000.0,male,graduate school,single,25,0,0,2,0,0,0,825.0,1650.0,0.0,825.0,825.0,825.0,0.0,0
180000.0,female,university,single,35,0,0,0,0,0,0,174068.0,10000.0,10092.0,10000.0,10000.0,10000.0,5000.0,0
600000.0,female,high school,single,51,0,0,0,0,0,0,95286.0,10448.0,85113.0,217035.0,11032.0,15019.0,10033.0,0
50000.0,male,others,single,33,0,0,0,0,0,0,45226.0,1618.0,1647.0,1050.0,0.0,0.0,0.0,0
50000.0,male,university,single,27,0,0,0,0,0,0,47261.0,2055.0,1935.0,675.0,662.0,650.0,666.0,1
50000.0,male,university,single,29,0,0,0,0,0,0,10498.0,1345.0,1000.0,2000.0,1000.0,1000.0,2000.0,0
270000.0,male,graduate school,single,36,0,0,0,0,0,0,15986.0,2008.0,1513.0,1019.0,515.0,302.0,3050.0,0
260000.0,male,graduate school,single,29,0,0,0,0,0,0,2335.0,1432.0,718.0,500.0,5306.0,0.0,770.0,0
50000.0,female,high school,single,23,2,0,0,0,0,0,46913.0,1938.0,1703.0,1304.0,680.0,696.0,717.0,0
90000.0,female,university,married,35,0,0,0,0,0,0,6574.0,4192.0,5743.0,27391.0,3667.0,26724.0,1799.0,0
120000.0,female,graduate school,single,39,0,0,0,0,0,0,28724.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,female,graduate school,single,44,1,2,0,0,0,0,39347.0,1200.0,1000.0,18000.0,1000.0,1500.0,1000.0,0
130000.0,female,university,single,33,0,0,0,0,0,0,79579.0,2702.0,2207.0,2000.0,1717.0,1770.0,1245.0,0
270000.0,female,university,single,25,0,0,0,0,0,0,23579.0,1419.0,1423.0,910.0,942.0,951.0,1000.0,0
430000.0,female,graduate school,single,30,0,0,0,0,0,0,62774.0,10284.0,10806.0,12241.0,1606.0,1119.0,52319.0,0
80000.0,male,university,single,30,2,2,2,0,0,2,72183.0,10895.0,0.0,2900.0,6355.0,0.0,3100.0,1
50000.0,female,university,single,23,0,0,2,0,0,0,17313.0,3000.0,0.0,709.0,1000.0,750.0,1000.0,1
360000.0,male,high school,married,56,0,0,0,0,0,0,22000.0,7772.0,1198.0,2097.0,1026.0,1026.0,1019.0,0
150000.0,male,university,single,49,0,0,0,0,0,0,151822.0,2985.0,2700.0,5000.0,2823.0,2865.0,2679.0,1
60000.0,female,university,others,29,0,0,0,0,0,0,4134.0,1200.0,1000.0,2694.0,531.0,531.0,681.0,0
100000.0,female,graduate school,single,28,0,0,0,2,0,0,10886.0,1300.0,3005.0,0.0,700.0,2000.0,1500.0,0
310000.0,female,university,married,37,0,0,0,0,0,0,44981.0,1942.0,1460.0,1936.0,1742.0,1303.0,1249.0,0
330000.0,male,graduate school,single,32,0,2,2,0,0,0,2145.0,0.0,0.0,4009.0,0.0,2307.0,0.0,0
200000.0,female,graduate school,married,34,0,0,0,0,0,0,3987.0,1631.0,21698.0,12657.0,569.0,3000.0,25000.0,0
50000.0,female,high school,single,22,0,0,0,0,0,0,44698.0,1767.0,1362.0,1002.0,840.0,995.0,904.0,1
300000.0,female,graduate school,single,32,0,0,0,0,0,0,880.0,788.0,10774.0,1353.0,10522.0,0.0,3376.0,1
50000.0,male,university,married,42,1,0,0,0,0,0,0.0,3095.0,5855.0,4300.0,2500.0,3000.0,500.0,0
380000.0,male,graduate school,single,40,0,0,0,0,0,0,245069.0,12000.0,10600.0,15000.0,9800.0,10000.0,10000.0,0
90000.0,female,university,single,24,0,0,0,0,0,0,36179.0,1953.0,2000.0,29982.0,800.0,1516.0,60615.0,0
90000.0,female,university,single,24,0,0,0,0,0,0,84137.0,3210.0,3503.0,2420.0,2400.0,2400.0,2694.0,0
20000.0,male,graduate school,single,50,0,0,0,0,0,0,11462.0,1212.0,1000.0,400.0,0.0,0.0,2000.0,0
500000.0,female,university,married,42,0,0,0,0,0,0,149838.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,female,university,single,35,0,0,0,0,0,0,184404.0,6225.0,5808.0,4312.0,4427.0,4524.0,4263.0,0
200000.0,female,university,married,58,0,0,0,0,0,0,3035.0,199646.0,720.0,0.0,0.0,1500.0,185652.0,0
200000.0,female,university,married,49,0,0,2,0,0,0,3024.0,10000.0,0.0,20000.0,10000.0,5000.0,1520.0,0
110000.0,male,university,married,49,0,0,0,0,0,0,51395.0,1855.0,1921.0,2563.0,2300.0,2300.0,1704.0,0
70000.0,female,university,married,31,0,0,0,0,0,0,9319.0,3652.0,2284.0,3000.0,5296.0,2000.0,2625.0,0
50000.0,male,university,single,23,2,2,0,0,0,0,49365.0,1200.0,50189.0,682.0,710.0,690.0,693.0,0
360000.0,female,graduate school,single,27,0,0,0,0,0,0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,0
90000.0,female,university,single,31,0,0,0,0,2,2,22259.0,1838.0,1408.0,2660.0,0.0,1400.0,2000.0,1
100000.0,female,university,married,28,0,0,0,0,0,0,94245.0,3500.0,3800.0,3900.0,3000.0,2300.0,2300.0,0
120000.0,male,university,single,48,0,0,0,0,0,0,116757.0,10717.0,10000.0,20014.0,0.0,6000.0,2534.0,0
280000.0,female,university,single,36,0,0,0,0,0,0,183797.0,6083.0,5913.0,5293.0,5126.0,5640.0,5119.0,0
30000.0,female,high school,married,67,2,2,2,0,0,0,27943.0,3580.0,0.0,1800.0,1200.0,1083.0,1200.0,0
120000.0,female,university,single,25,3,3,2,2,2,2,87057.0,0.0,2700.0,2500.0,3200.0,2500.0,0.0,1
390000.0,male,graduate school,single,32,0,0,0,0,0,0,35745.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,0
80000.0,male,university,married,27,0,0,0,0,2,0,58777.0,3000.0,3000.0,9160.0,0.0,0.0,0.0,0
20000.0,female,university,single,35,0,0,0,0,0,0,15852.0,1579.0,1602.0,1308.0,677.0,692.0,1577.0,1
140000.0,female,graduate school,married,48,0,0,0,0,0,0,5349.0,2216.0,5472.0,0.0,544.0,0.0,0.0,0
30000.0,female,university,married,35,1,0,0,0,2,0,0.0,741.0,1034.0,1299.0,0.0,255.0,106.0,0
80000.0,female,graduate school,single,31,0,0,0,0,0,0,5759.0,8414.0,1775.0,4284.0,7202.0,2014.0,5218.0,0
210000.0,female,graduate school,single,28,0,0,0,0,0,0,18755.0,6122.0,54832.0,2351.0,0.0,0.0,0.0,0
100000.0,female,high school,married,36,0,0,0,0,0,0,102505.0,3830.0,4100.0,4510.0,3186.0,2886.0,3020.0,0
160000.0,female,graduate school,single,35,0,0,2,2,0,0,52010.0,4792.0,150.0,3800.0,0.0,0.0,0.0,0
360000.0,female,high school,single,30,0,0,0,0,0,0,11816.0,10000.0,13021.0,9781.0,0.0,10000.0,8752.0,0
260000.0,female,university,single,26,0,0,2,2,0,0,258364.0,45446.0,9000.0,0.0,9394.0,9628.0,8539.0,0
20000.0,female,high school,single,50,2,0,0,0,2,2,11545.0,1600.0,1542.0,2300.0,0.0,1400.0,800.0,1
50000.0,female,university,married,38,0,0,0,0,0,0,588.0,588.0,588.0,926.0,643.0,643.0,643.0,0
60000.0,female,university,single,22,3,2,2,2,2,2,61558.0,10.0,3616.0,301.0,2501.0,1300.0,0.0,1
250000.0,male,graduate school,single,33,0,0,0,0,0,0,76412.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0,0
50000.0,female,university,married,43,0,0,0,2,0,0,51229.0,2100.0,5896.0,0.0,2000.0,1988.0,2000.0,0
50000.0,male,university,married,57,4,3,2,0,0,0,51187.0,0.0,0.0,392.0,400.0,0.0,0.0,0
220000.0,female,university,single,27,0,0,0,0,0,0,220588.0,9000.0,7500.0,4500.0,5000.0,5000.0,3000.0,0
40000.0,female,high school,single,43,0,0,0,0,0,0,26449.0,1303.0,1665.0,1000.0,0.0,0.0,0.0,0
270000.0,female,university,single,53,1,1,0,0,0,0,716.0,2.0,2.0,6002.0,2.0,64446.0,5002.0,0
200000.0,male,university,single,36,0,0,0,0,0,0,175353.0,25001.0,5701.0,5576.0,6009.0,5811.0,6156.0,1
350000.0,female,graduate school,single,33,0,0,0,0,0,0,303949.0,10000.0,9205.0,6810.0,5706.0,6000.0,4511.0,0
240000.0,female,high school,single,37,1,0,0,0,0,0,-3.0,0.0,2489.0,2500.0,580.0,490.0,177.0,0
50000.0,female,university,single,24,0,0,0,0,0,0,27788.0,2000.0,1600.0,1000.0,1000.0,1000.0,500.0,0
80000.0,female,graduate school,single,37,0,0,0,0,0,0,6734.0,1990.0,4500.0,4640.0,3966.0,3410.0,879.0,1
180000.0,male,graduate school,single,38,1,2,0,0,0,0,124233.0,5000.0,4200.0,3000.0,5000.0,2000.0,0.0,1
180000.0,female,graduate school,single,31,4,4,4,3,2,2,83020.0,3500.0,0.0,0.0,0.0,100000.0,0.0,1
200000.0,male,graduate school,single,29,0,0,0,0,0,2,1124.0,1000.0,1000.0,1400.0,1200.0,0.0,1203.0,0
50000.0,female,graduate school,single,26,0,0,0,0,0,0,5052.0,0.0,0.0,0.0,4400.0,5000.0,7000.0,0
260000.0,male,high school,married,48,0,0,0,0,0,0,154927.0,8000.0,6000.0,7100.0,5300.0,5000.0,5000.0,0
50000.0,female,university,married,29,0,0,0,0,0,0,48529.0,3000.0,9000.0,2000.0,2000.0,700.0,4000.0,0
20000.0,female,university,others,47,1,2,0,0,0,0,9325.0,1000.0,1159.0,500.0,432.0,600.0,0.0,0
440000.0,female,graduate school,single,33,0,0,0,0,0,0,304.0,301.0,850.0,10819.0,746.0,600.0,4238.0,0
60000.0,male,university,single,51,0,0,0,0,0,0,27293.0,1450.0,1516.0,1391.0,966.0,997.0,948.0,0
220000.0,male,graduate school,single,30,2,0,0,0,0,0,84630.0,5000.0,5000.0,4200.0,4000.0,4000.0,5000.0,0
320000.0,male,university,single,28,0,0,0,0,0,0,11639.0,2552.0,2016.0,0.0,12.0,5036.0,10306.0,0
500000.0,female,graduate school,married,39,0,0,0,0,0,0,358020.0,15000.0,15000.0,20000.0,10000.0,10000.0,10000.0,0
50000.0,female,others,married,33,0,0,0,0,0,0,43268.0,2011.0,2000.0,1000.0,800.0,0.0,0.0,0
20000.0,female,high school,married,34,0,0,0,0,0,0,1030.0,4177.0,1786.0,1050.0,0.0,0.0,0.0,0
70000.0,female,university,married,27,2,2,2,0,0,2,25773.0,3600.0,0.0,1030.0,2400.0,1200.0,0.0,1
80000.0,female,high school,others,29,0,0,0,0,0,0,76121.0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0,0
180000.0,female,university,single,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10970.0,0.0,0
240000.0,female,graduate school,single,34,2,0,0,0,0,0,5488.0,1700.0,1090.0,1000.0,1000.0,0.0,0.0,1
10000.0,male,university,married,30,0,0,0,0,0,0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,1
360000.0,female,graduate school,single,33,0,0,0,0,0,0,5334.0,3017.0,65009.0,6784.0,3041.0,5044.0,3042.0,1
60000.0,male,high school,single,52,0,0,0,0,0,0,22460.0,1500.0,1500.0,2000.0,1500.0,2000.0,2000.0,0
60000.0,male,graduate school,single,31,1,0,0,0,0,0,0.0,1012.0,22066.0,5032.0,1565.0,8500.0,5205.0,1
90000.0,male,university,married,34,0,0,0,0,0,0,106053.0,3547.0,3580.0,13000.0,7000.0,6000.0,7000.0,0
170000.0,female,graduate school,single,27,0,0,0,0,0,0,41977.0,1650.0,4500.0,4000.0,4000.0,3000.0,3000.0,0
220000.0,female,graduate school,single,29,0,0,0,0,0,0,-12.0,0.0,100.0,2300.0,3083.0,732.0,231.0,0
290000.0,female,university,married,26,0,0,0,0,0,0,262518.0,6500.0,5300.0,4000.0,5000.0,3000.0,2974.0,1
60000.0,male,high school,married,42,0,0,0,0,0,0,19489.0,1336.0,1542.0,1200.0,500.0,0.0,0.0,0
50000.0,male,high school,married,46,1,2,2,2,2,2,10960.0,0.0,2800.0,0.0,1000.0,1000.0,0.0,1
150000.0,male,graduate school,single,28,1,0,0,0,0,0,0.0,0.0,0.0,65696.0,3000.0,3000.0,4000.0,0
270000.0,male,university,single,27,0,0,0,0,0,0,24689.0,10058.0,10339.0,10034.0,54.0,10088.0,6368.0,0
200000.0,female,university,married,48,0,0,0,0,0,0,93713.0,1866.0,1762.0,1827.0,53248.0,3293.0,3314.0,0
500000.0,female,university,married,39,0,0,0,0,0,0,146700.0,4585.0,3789.0,3942.0,2433.0,10000.0,762.0,0
360000.0,female,graduate school,married,32,0,0,0,0,0,0,39587.0,18011.0,5307.0,23102.0,64617.0,10542.0,9702.0,0
70000.0,female,high school,single,28,2,2,2,2,2,2,24799.0,0.0,2600.0,2000.0,1200.0,0.0,1500.0,0
170000.0,female,graduate school,married,39,1,2,0,0,0,2,161105.0,0.0,6000.0,5000.0,9000.0,0.0,6000.0,0
50000.0,female,graduate school,married,29,0,0,0,0,0,0,48305.0,2500.0,2109.0,1100.0,1100.0,1100.0,1100.0,0
330000.0,female,graduate school,single,27,0,0,0,0,2,2,322464.0,13248.0,13120.0,12833.0,14344.0,8567.0,7060.0,1
100000.0,female,university,single,30,0,0,0,0,0,0,92683.0,3324.0,3428.0,3399.0,2546.0,2671.0,2939.0,0
180000.0,male,graduate school,single,29,0,0,0,0,0,0,1124.0,18213.0,4390.0,1016.0,4745.0,0.0,0.0,0
300000.0,male,graduate school,married,37,0,0,0,0,0,0,19954.0,23348.0,20477.0,27206.0,177202.0,7543.0,13719.0,0
160000.0,female,university,married,34,0,0,0,0,0,0,2734.0,0.0,625.0,406.0,338.0,0.0,0.0,1
80000.0,male,high school,married,43,0,0,0,0,0,0,231550.0,5067.0,12290.0,0.0,1257.0,35238.0,1145.0,0
220000.0,male,university,single,30,0,0,0,2,0,0,6229.0,1000.0,7397.0,0.0,3703.0,3500.0,3697.0,0
150000.0,male,graduate school,single,55,0,0,0,0,0,0,291.0,291.0,291.0,285.0,2091.0,8695.0,74646.0,0
180000.0,female,university,married,46,0,0,0,0,0,0,578.0,911.0,578.0,578.0,578.0,438.0,280.0,0
200000.0,male,graduate school,married,41,0,0,0,0,0,0,10799.0,1213.0,1585.0,1470.0,1273.0,1000.0,1555.0,0
500000.0,female,graduate school,married,38,0,2,0,0,0,0,600.0,0.0,501.0,300.0,600.0,300.0,600.0,0
50000.0,female,graduate school,single,31,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,female,others,single,27,1,0,0,0,0,0,777.0,15103.0,5652.0,7529.0,13226.0,4906.0,4666.0,0
60000.0,female,university,others,35,0,0,2,0,0,0,12695.0,3000.0,0.0,2000.0,1000.0,2000.0,1000.0,0
50000.0,female,graduate school,married,35,0,0,0,0,0,0,50202.0,1200.0,5000.0,1500.0,1000.0,500.0,2000.0,0
80000.0,male,university,married,46,1,2,0,0,2,2,1548.0,0.0,2000.0,2000.0,0.0,1000.0,0.0,0
150000.0,female,high school,married,58,0,0,0,0,0,0,42218.0,4828.0,0.0,0.0,77534.0,2991.0,4509.0,0
180000.0,female,graduate school,married,43,0,0,0,0,0,0,166569.0,6000.0,6382.0,5000.0,4649.0,5084.0,4564.0,0
50000.0,female,university,married,35,1,2,2,2,2,2,8917.0,0.0,3000.0,0.0,1800.0,0.0,1950.0,1
500000.0,female,university,married,33,0,0,0,0,0,0,264479.0,15000.0,14500.0,10370.0,11000.0,11000.0,13000.0,0
280000.0,female,graduate school,married,37,0,0,0,0,0,0,8909.0,3571.0,14080.0,7742.0,6178.0,3711.0,6056.0,0
230000.0,female,university,single,28,0,0,0,0,0,0,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,958.0,0
30000.0,male,university,single,29,0,0,0,2,2,2,19363.0,2000.0,2100.0,1000.0,2000.0,0.0,1000.0,1
390000.0,female,graduate school,single,27,1,0,0,0,0,0,0.0,0.0,6757.0,0.0,3339.0,0.0,0.0,0
150000.0,female,graduate school,married,36,0,0,0,0,0,0,16228.0,30745.0,4975.0,5017.0,2914.0,1250.0,4734.0,0
220000.0,male,graduate school,single,25,0,0,0,0,0,0,-1855.0,88444.0,4000.0,5000.0,5000.0,8000.0,5000.0,0
80000.0,female,university,single,24,0,0,0,0,0,0,77615.0,3100.0,2586.0,2000.0,2500.0,3000.0,2500.0,0
300000.0,male,graduate school,married,42,0,0,0,0,0,0,11973.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0,1
310000.0,female,graduate school,married,37,0,0,0,0,0,0,325.0,4373.0,26863.0,7443.0,0.0,8172.0,31362.0,0
140000.0,female,university,married,41,0,0,0,0,0,2,41814.0,2500.0,2100.0,2000.0,6000.0,0.0,2000.0,0
110000.0,female,high school,single,31,0,0,0,0,0,0,77595.0,3700.0,2212.0,2100.0,2200.0,2200.0,1910.0,0
90000.0,male,graduate school,single,31,0,0,2,0,0,0,32581.0,4500.0,0.0,3000.0,10000.0,2000.0,2000.0,0
160000.0,female,graduate school,married,31,2,2,2,0,0,0,147710.0,7501.0,0.0,5790.0,4825.0,6000.0,5354.0,0
170000.0,female,high school,single,30,0,0,0,0,0,0,173922.0,7400.0,7600.0,7800.0,6348.0,6200.0,6500.0,0
210000.0,male,graduate school,single,35,0,2,2,0,0,0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,female,university,single,26,0,0,0,0,0,0,2656.0,1074.0,1046.0,1060.0,1000.0,1000.0,5000.0,0
280000.0,male,university,married,31,0,0,0,0,0,0,266511.0,9557.0,10001.0,8585.0,4761.0,5082.0,5008.0,0
240000.0,female,graduate school,single,29,0,0,0,0,0,0,186969.0,5510.0,6000.0,8808.0,6006.0,6000.0,6000.0,0
80000.0,female,graduate school,single,27,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,female,university,single,26,0,0,0,0,0,0,193345.0,8000.0,6005.0,5200.0,5500.0,5000.0,5500.0,0
30000.0,male,university,single,22,0,0,0,0,0,0,30465.0,1630.0,2231.0,16310.0,1051.0,1103.0,1003.0,0
20000.0,female,university,single,24,0,0,0,0,0,0,14367.0,2001.0,2600.0,701.0,1500.0,705.0,1000.0,0
500000.0,male,graduate school,single,34,0,0,0,0,0,0,494356.0,17438.0,18852.0,16673.0,15244.0,15216.0,16037.0,0
100000.0,male,university,single,33,5,4,3,2,2,2,90822.0,0.0,0.0,3200.0,0.0,6803.0,6950.0,1
130000.0,male,university,married,43,0,0,0,0,0,0,0.0,0.0,0.0,96963.0,3554.0,4435.0,3304.0,0
290000.0,female,university,married,36,0,0,0,0,0,0,154336.0,3600.0,3010.0,3000.0,2500.0,3000.0,2500.0,0
50000.0,male,high school,married,43,0,0,0,0,0,0,10898.0,1000.0,0.0,16475.0,611.0,679.0,344.0,0
200000.0,female,university,single,25,0,0,0,0,0,0,0.0,169.0,1192.0,1599.0,0.0,0.0,0.0,0
120000.0,female,others,married,57,0,0,0,0,0,0,116497.0,5000.0,5007.0,5000.0,5000.0,5000.0,5000.0,0
220000.0,female,university,married,41,0,2,2,0,2,0,650.0,325.0,0.0,950.0,0.0,325.0,325.0,1
50000.0,male,high school,single,39,0,0,0,2,0,0,34390.0,810.0,51000.0,0.0,1000.0,1000.0,1000.0,0
400000.0,female,university,married,37,0,0,0,0,0,0,2218.0,13256.0,4039.0,10692.0,8000.0,9000.0,1000.0,0
20000.0,male,high school,single,27,0,0,0,0,2,2,13621.0,1596.0,2000.0,3000.0,0.0,1600.0,0.0,0
50000.0,male,high school,married,39,0,0,0,0,0,0,44574.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,male,graduate school,single,32,0,0,0,3,2,0,11777.0,3276.0,3000.0,3.0,7.0,2058.0,669.0,0
20000.0,male,university,single,30,1,0,0,0,0,0,-300.0,0.0,0.0,0.0,0.0,0.0,4000.0,0
220000.0,male,high school,married,39,0,0,0,0,0,0,192815.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,0
120000.0,male,graduate school,single,33,0,0,0,0,0,0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0
50000.0,male,graduate school,single,33,0,0,0,0,0,0,21171.0,2028.0,2000.0,4000.0,2000.0,2000.0,2000.0,0
290000.0,female,graduate school,single,34,0,0,0,0,0,0,21849.0,1500.0,2016.0,5000.0,2000.0,1463.0,3365.0,0
130000.0,male,university,married,47,0,0,0,0,0,0,5837.0,21038.0,729.0,4399.0,0.0,0.0,5239.0,0
160000.0,male,university,single,28,1,2,2,2,2,2,162761.0,6000.0,14.0,12000.0,6000.0,0.0,11318.0,0
300000.0,female,university,married,42,0,0,0,0,0,0,281000.0,15000.0,12039.0,13000.0,9000.0,10059.0,10000.0,0
300000.0,male,university,married,66,0,0,0,0,0,0,259513.0,10000.0,15000.0,9500.0,11000.0,9000.0,6000.0,1
380000.0,male,university,single,37,0,0,0,0,0,0,2302.0,7500.0,2700.0,2300.0,6000.0,6000.0,3000.0,0
150000.0,female,graduate school,married,30,2,0,0,0,0,0,151060.0,3864.0,3868.0,2808.0,3037.0,2583.0,1079.0,1
280000.0,female,graduate school,single,30,0,0,0,0,0,0,26679.0,52223.0,25100.0,9427.0,2838.0,198.0,4139.0,0
120000.0,female,university,single,29,0,0,0,0,0,0,114538.0,6000.0,5500.0,4160.0,4120.0,4250.0,4380.0,0
60000.0,female,graduate school,single,25,0,0,0,0,0,0,1507.0,0.0,11305.0,0.0,0.0,300.0,0.0,0
360000.0,male,graduate school,single,29,1,0,0,0,0,0,-4316.0,65000.0,188000.0,17384.0,20000.0,78000.0,46677.0,0
130000.0,male,university,single,31,3,2,2,3,3,2,300.0,0.0,0.0,0.0,0.0,0.0,1000.0,1
80000.0,female,university,married,42,2,2,2,2,2,2,45691.0,2000.0,2000.0,1800.0,2000.0,2000.0,1900.0,1
240000.0,female,graduate school,single,27,0,0,0,0,0,0,118175.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,female,high school,married,27,0,0,0,0,0,0,18094.0,1034.0,27318.0,1407.0,429.0,417.0,200.0,0
320000.0,female,graduate school,single,31,0,0,0,0,0,0,77052.0,3000.0,3000.0,3017.0,2100.0,3000.0,3000.0,0
110000.0,female,high school,married,42,0,0,0,0,0,0,110191.0,3200.0,2450.0,2027.0,1710.0,1800.0,1700.0,0
280000.0,female,graduate school,married,35,0,0,0,0,0,0,7147.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,female,university,married,29,0,0,0,0,0,0,81274.0,3101.0,3385.0,2377.0,2387.0,2472.0,2475.0,0
100000.0,male,graduate school,single,32,0,0,0,0,0,0,13565.0,1000.0,0.0,1732.0,1268.0,2000.0,3500.0,0
30000.0,male,high school,married,33,2,0,0,0,0,0,29742.0,1406.0,1366.0,1000.0,1000.0,980.0,1000.0,1
500000.0,male,graduate school,single,38,0,0,0,0,0,0,0.0,2326.0,1164.0,0.0,0.0,0.0,28666.0,1
210000.0,female,university,single,23,0,0,0,0,0,0,9987.0,5000.0,5000.0,5000.0,8000.0,2000.0,4209.0,0
300000.0,female,university,married,39,0,0,0,0,0,0,2022.0,537.0,142.0,656.0,620.0,502.0,142.0,0
50000.0,female,university,married,33,1,2,0,0,0,0,7642.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
80000.0,male,university,single,32,0,0,0,0,0,0,22753.0,3000.0,3000.0,3000.0,4500.0,830.0,2000.0,0
20000.0,male,graduate school,single,23,0,0,3,2,0,0,3286.0,3300.0,0.0,511.0,300.0,300.0,1500.0,0
320000.0,female,high school,single,53,0,0,0,0,0,0,188373.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0,0
230000.0,female,graduate school,single,30,0,0,0,0,0,0,1432.0,1094.0,665.0,582.0,472.0,746.0,633.0,0
180000.0,female,university,single,29,0,0,0,0,0,0,151652.0,6000.0,7000.0,5000.0,5000.0,5000.0,4679.0,0
260000.0,male,university,married,43,0,0,0,0,0,0,175247.0,8500.0,5950.0,4000.0,3000.0,6000.0,30588.0,1
230000.0,female,graduate school,single,27,0,0,0,0,0,0,10941.0,1300.0,1500.0,1500.0,1500.0,1000.0,1500.0,0
470000.0,female,graduate school,single,31,0,0,0,0,0,0,22988.0,10363.0,5910.0,13380.0,5093.0,2791.0,9527.0,0
200000.0,male,graduate school,single,28,2,0,3,2,0,0,833.0,932.0,0.0,0.0,355.0,1200.0,0.0,0
230000.0,female,university,married,35,0,0,0,0,0,0,2132.0,1531.0,3553.0,3351.0,4.0,3271.0,4649.0,0
200000.0,female,university,single,36,0,0,0,0,0,0,1371.0,4077.0,0.0,0.0,0.0,980.0,0.0,0
50000.0,male,university,married,33,0,0,0,0,0,0,21460.0,1300.0,1200.0,5000.0,1000.0,5000.0,8000.0,1
340000.0,male,high school,single,34,0,0,0,0,0,0,334628.0,16040.0,14000.0,11000.0,9200.0,10000.0,9500.0,1
60000.0,female,university,single,29,2,0,0,2,0,0,2469.0,59068.0,4898.0,0.0,2300.0,2200.0,2110.0,0
280000.0,male,graduate school,married,34,0,0,0,0,0,0,441.0,76.0,0.0,0.0,15258.0,36.0,0.0,0
50000.0,female,high school,single,22,0,0,0,0,0,0,11867.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
210000.0,male,university,single,29,0,0,0,0,0,0,62590.0,3815.0,93575.0,1000.0,179.0,182.0,0.0,0
20000.0,male,high school,married,29,0,0,0,0,0,0,11136.0,10000.0,0.0,1000.0,0.0,0.0,0.0,0
310000.0,female,graduate school,single,28,0,0,0,0,0,0,37085.0,3817.0,1000.0,13775.0,12377.0,34458.0,1269.0,0
320000.0,male,graduate school,married,58,0,2,0,0,0,0,380.0,0.0,1200.0,0.0,0.0,316.0,316.0,0
